Id,SalePrice
<<<<<<< HEAD
1461,206559.699324
1462,161683.133941
1463,217627.598407
1464,156513.323419
1465,255487.915112
1466,183986.515766
1467,256981.088006
1468,179098.794981
1469,151808.88073
1470,129701.854309
1471,131720.497526
1472,305497.357055
1473,126153.429314
1474,240577.89544
1475,139443.940294
1476,138010.45002
1477,139779.738343
1478,145623.261235
1479,180088.692961
1480,142932.870331
1481,271588.156948
1482,145893.376959
1483,241205.082174
1484,153028.94414
1485,141550.314534
1486,241716.599696
1487,149540.548772
1488,268414.199774
1489,154459.248462
1490,126214.849789
1491,133798.635699
1492,149021.028072
1493,213340.302726
1494,160140.571153
1495,250125.052692
1496,267563.952014
1497,208817.015743
1498,152817.520093
1499,134562.98665
1500,134820.655642
1501,151649.98965
1502,145983.222065
1503,164997.187514
1504,131720.497526
1505,138707.825409
1506,256061.194509
1507,252011.490278
1508,236940.39027
1509,134759.235168
1510,138707.825409
1511,188262.479261
1512,139267.114266
1513,138920.79467
1514,300423.068704
1515,144662.661766
1516,152817.520093
1517,212620.159448
1518,212452.482146
1519,289964.828793
1520,126153.429314
1521,180088.692961
1522,132484.848476
1523,198138.18215
1524,157294.862722
1525,225041.970886
1526,272957.231879
1527,186306.555351
1528,216382.678482
1529,133140.757198
1530,185365.350143
1531,189799.760253
1532,138466.505761
1533,198269.993695
1534,150442.741448
1535,142031.651173
1536,133169.452975
1537,126153.429314
1538,126153.429314
1539,139892.501543
1540,132792.410459
1541,181601.72167
1542,199098.179834
1543,229793.194041
1544,138359.478671
1545,189564.386838
1546,249480.020354
1547,202639.074988
1548,191405.47972
1549,130204.313607
1550,154768.199485
1551,138148.215969
1552,144004.783265
1553,132792.410459
1554,164030.540634
1555,206960.705374
1556,191695.057952
1557,207636.531581
1558,138707.825409
1559,133140.757198
1560,135945.542448
1561,171536.955089
1562,179715.584925
1563,145897.367483
1564,194925.442207
1565,142131.161943
1566,250822.010174
1567,126153.429314
1568,126153.429314
1569,136474.312294
1570,180148.801158
1571,149159.557026
1572,196592.812468
1573,312418.784916
1574,195448.463185
1575,165596.59574
1576,192569.420113
1577,138707.825409
1578,174195.148879
1579,259612.149366
1580,183501.504989
1581,141857.876517
1582,131720.497526
1583,138707.825409
1584,191760.116941
1585,159623.48032
1586,126153.429314
1587,151853.142863
1588,131720.497526
1589,147424.944728
1590,162556.233675
1591,181199.161484
1592,221691.359551
1593,150528.586826
1594,217398.359759
1595,159376.220202
1596,159003.139588
1597,148256.677122
1598,198973.755189
1599,244717.245403
1600,213627.373646
1601,131720.497526
1602,232243.940473
1603,138517.605379
1604,211535.115646
1605,159677.782333
1606,185953.789108
1607,126153.429314
1608,224551.147274
1609,161953.751035
1610,133798.635699
1611,145346.806554
1612,292297.287704
1613,172057.253649
1614,146331.115341
1615,139191.211064
1616,126153.429314
1617,134086.599275
1618,276955.507988
1619,231300.981307
1620,239897.576118
1621,180588.956334
1622,289620.702334
1623,226126.260703
1624,126153.429314
1625,136474.312294
1626,132657.369109
1627,150665.34764
1628,303571.30707
1629,203940.982565
1630,190515.152166
1631,143189.531203
1632,156130.551585
1633,202484.76396
1634,152817.520093
1635,203395.507959
1636,195479.78068
1637,212941.930407
1638,171068.830216
1639,380479.329168
1640,138920.79467
1641,189491.632697
1642,147515.980189
1643,142932.870331
1644,206026.337858
1645,150536.807731
1646,295679.260698
1647,196102.648134
1648,141094.77959
1649,137954.326964
1650,247131.574525
1651,197254.795024
1652,153574.113925
1653,205823.507723
1654,185953.789108
1655,134860.398913
1656,152388.347886
1657,285955.121702
1658,204434.507307
1659,149381.82908
1660,255737.388778
1661,193808.161421
1662,147908.330383
1663,143136.023545
1664,174802.37391
1665,128231.567488
1666,196305.854779
1667,149491.57044
1668,138707.825409
1669,219716.698628
1670,147673.13863
1671,126153.429314
1672,177340.351786
1673,232961.155193
1674,188869.704292
1675,148497.113905
1676,137427.222595
1677,211288.571988
1678,133798.635699
1679,188242.650327
1680,197923.709933
1681,218714.827929
1682,213179.85997
1683,163841.701908
1684,141895.342387
1685,331515.7753
1686,134860.398913
1687,258136.857349
1688,127061.06491
1689,131720.497526
1690,207411.522794
1691,146178.538948
1692,309616.89022
1693,133140.757198
1694,138707.825409
1695,212015.327872
1696,126153.429314
1697,199738.43347
1698,210214.071967
1699,297813.634144
1700,133798.635699
1701,232900.550679
1702,128292.987962
1703,138707.825409
1704,141034.157485
1705,218278.057872
1706,228360.138357
1707,162351.969845
1708,146082.921439
1709,217445.704242
1710,201441.945851
1711,136709.893398
1712,222579.641188
1713,200400.664809
1714,153984.43123
1715,146178.538948
1716,225405.028806
1717,220963.503483
1718,234335.035745
1719,211172.61484
1720,131509.234824
1721,165093.167269
1722,304892.575422
1723,151898.183552
1724,138359.478671
1725,132792.410459
1726,168253.541182
1727,201683.295374
1728,165596.59574
1729,127447.61813
1730,143649.632684
1731,243274.084186
1732,152752.31594
1733,255487.915112
1734,145942.957844
1735,136004.426299
1736,152826.132107
1737,222606.533053
1738,132792.410459
1739,335803.976098
1740,179098.794981
1741,225271.760584
1742,202197.982779
1743,213527.343052
1744,233885.354901
1745,186168.730328
1746,192685.347026
1747,150100.621323
1748,131720.497526
1749,131720.497526
1750,140245.217159
1751,229242.26147
1752,151931.07909
1753,142697.289227
1754,188272.020309
1755,163116.685222
1756,150696.352042
1757,142697.289227
1758,203015.874116
1759,160849.472829
1760,141550.314534
1761,137365.80212
1762,241673.105065
1763,237719.417886
1764,145346.806554
1765,206045.988248
1766,253437.647915
1767,254208.047805
1768,134562.98665
1769,132792.410459
1770,297026.907801
1771,200400.664809
1772,126153.429314
1773,138359.478671
1774,185700.725896
1775,167605.4936
1776,190520.166452
1777,238024.543929
1778,238661.16867
1779,265663.066843
1780,157221.990343
1781,270308.289641
1782,271588.156948
1783,221937.476372
1784,144031.6322
1785,224763.082107
1786,132792.410459
1787,253089.114506
1788,148256.677122
1789,166850.758639
1790,131720.497526
1791,148995.433471
1792,138707.825409
1793,228516.389219
